Restaurant_id,Rating
id_7901,4.0
id_6243,5.0
id_5599,4.0
id_13534,2.0
id_10679,4.0
id_13367,3.0
id_1834,4.0
id_7380,5.0
id_12705,3.5
id_7403,4.5
id_12229,3.0
id_13165,3.0
id_1811,4.5
id_12642,3.0
id_5098,4.0
id_11309,4.0
id_12350,3.0
id_9017,4.5
id_1243,4.5
id_6915,4.0
id_5214,5.0
id_2746,5.0
id_1421,4.5
id_13629,2.5
id_8809,4.0
id_1267,4.5
id_11160,3.5
id_9427,4.5
id_10481,4.0
id_12548,3.0
id_9221,4.0
id_12572,3.0
id_11139,3.0
id_7304,3.5
id_6059,3.5
id_6230,4.0
id_1868,4.5
id_8284,5.0
id_6380,4.0
id_3614,3.5
id_3161,4.0
id_74,4.5
id_1049,4.0
id_9533,3.5
id_9823,4.0
id_13752,2.0
id_4997,4.5
id_4661,4.0
id_8706,3.5
id_5845,4.5
id_3506,4.0
id_1072,4.5
id_3358,4.0
id_10544,3.5
id_6048,4.0
id_11992,3.5
id_10563,4.0
id_3637,4.0
id_9359,4.5
id_5504,4.0
id_3245,4.5
id_11219,3.5
id_580,4.5
id_11030,3.5
id_7244,4.5
id_1676,4.5
id_13181,3.0
id_1322,4.5
id_7874,4.0
id_816,4.5
id_12256,3.5
id_6702,4.5
id_12589,3.0
id_1983,5.0
id_7023,4.5
id_11666,3.5
id_7673,4.5
id_6161,4.0
id_3749,5.0
id_13656,2.0
id_3658,4.0
id_7067,4.5
id_5705,4.5
id_8795,4.5
id_4808,4.5
id_7230,4.5
id_11113,3.5
id_6579,4.0
id_12325,3.5
id_11055,3.5
id_7937,3.5
id_12119,3.0
id_9874,3.0
id_3932,4.0
id_9564,3.5
id_10925,4.0
id_4281,4.0
id_877,4.0
id_5399,3.5
id_7685,3.0
id_2138,4.5
id_4392,4.0
id_4687,4.0
id_2,5.0
id_2992,4.0
id_7664,4.5
id_2557,4.0
id_8532,4.0
id_529,4.5
id_11006,4.0
id_5530,4.5
id_13535,2.5
id_11194,3.5
id_9534,3.5
id_11642,4.0
id_7388,5.0
id_2186,4.0
id_6295,4.0
id_2539,4.5
id_12120,3.0
id_8391,3.5
id_13779,2.5
id_4160,4.0
id_12158,3.5
id_7471,3.5
id_12166,3.0
id_4522,4.0
id_656,4.0
id_4202,5.0
id_3260,5.0
id_13021,3.5
id_3178,4.0
id_3829,4.5
id_7116,4.0
id_13657,2.5
id_5878,4.0
id_11855,3.5
id_8781,4.0
id_3912,4.0
id_8518,4.0
id_1065,5.0
id_4724,3.5
id_4433,4.0
id_5059,4.0
id_4092,4.0
id_1126,4.0
id_10130,4.0
id_6743,4.0
id_10432,3.5
id_9769,4.5
id_13388,2.5
id_9059,4.5
id_3594,3.5
id_3965,4.0
id_13464,2.5
id_10564,3.5
id_12369,3.0
id_6571,4.5
id_1038,4.5
id_5555,4.0
id_8672,3.5
id_10600,3.5
id_3859,4.0
id_4254,3.5
id_5923,4.0
id_5095,4.0
id_12000,4.0
id_1916,4.5
id_12043,3.5
id_7363,5.0
id_7259,4.0
id_8303,5.0
id_8573,4.0
id_12573,3.0
id_696,4.0
id_3781,4.0
id_11813,3.5
id_5364,4.0
id_13075,3.5
id_3883,4.0
id_9629,4.5
id_5079,4.0
id_9568,3.5
id_5417,4.0
id_6222,3.5
id_725,4.0
id_9887,4.0
id_3646,4.0
id_6686,4.5
id_3389,3.5
id_13552,2.5
id_4007,4.0
id_11673,3.5
id_13823,2.5
id_10270,3.5
id_2772,4.5
id_8385,4.5
id_2799,4.5
id_11061,4.0
id_12502,3.0
id_8476,4.0
id_11648,3.5
id_9249,4.5
id_405,4.0
id_4395,3.5
id_4229,4.0
id_604,4.5
id_923,4.0
id_5558,4.0
id_9606,4.0
id_1922,4.5
id_12738,3.0
id_479,5.0
id_6502,4.0
id_9774,3.5
id_6304,4.0
id_13539,2.5
id_2221,4.5
id_12910,3.5
id_4676,4.5
id_5813,3.5
id_4655,4.0
id_9472,4.5
id_318,4.5
id_1781,4.0
id_6361,4.0
id_3619,4.0
id_9415,4.0
id_3139,4.5
id_5918,4.5
id_4020,4.0
id_12559,3.5
id_999,5.0
id_10041,4.0
id_4262,4.5
id_11126,4.0
id_376,4.0
id_3808,4.0
id_13110,2.5
id_13205,3.0
id_6155,4.0
id_5917,4.0
id_1398,4.5
id_788,4.0
id_12288,3.0
id_2137,4.5
id_7675,4.5
id_181,4.5
id_10913,4.0
id_5094,4.5
id_6296,4.0
id_8709,4.5
id_5443,4.0
id_11559,3.5
id_787,4.5
id_13428,3.0
id_12538,3.0
id_1701,4.5
id_555,4.5
id_10279,3.5
id_9550,3.5
id_13501,2.5
id_5242,4.0
id_9254,3.5
id_4766,3.5
id_6531,4.0
id_10830,4.0
id_1513,4.0
id_4802,4.5
id_7703,4.5
id_1375,4.0
id_4400,4.0
id_5450,4.5
id_3697,4.0
id_10903,4.0
id_5873,3.5
id_5218,4.0
id_11327,4.0
id_3959,4.0
id_10801,4.0
id_5967,3.5
id_158,4.5
id_3130,4.5
id_11565,4.0
id_1175,4.5
id_402,4.5
id_6986,4.5
id_450,4.5
id_6911,4.0
id_13016,3.5
id_12367,3.5
id_11420,3.0
id_8701,4.5
id_1137,4.5
id_11477,4.0
id_3316,4.5
id_7687,5.0
id_4949,4.0
id_11974,3.5
id_8577,4.5
id_7924,4.0
id_3393,4.0
id_4512,4.0
id_6705,4.0
id_564,4.5
id_894,4.0
id_8157,5.0
id_191,4.5
id_7542,3.5
id_6331,3.5
id_6414,4.0
id_2844,4.0
id_6828,4.5
id_4852,4.5
id_3568,4.5
id_4275,3.5
id_2598,4.0
id_9264,4.5
id_330,4.5
id_2757,4.0
id_5518,4.0
id_12684,3.5
id_10354,4.0
id_9599,4.5
id_6760,4.0
id_10833,4.0
id_11328,3.5
id_1578,4.0
id_13454,2.5
id_369,5.0
id_11318,3.5
id_1148,4.5
id_13284,2.5
id_4201,5.0
id_8965,3.5
id_11543,4.0
id_8516,4.5
id_6572,4.5
id_1880,4.0
id_1873,4.0
id_3620,4.0
id_10803,4.0
id_4175,3.5
id_6874,3.5
id_3204,4.0
id_8103,5.0
id_10050,4.0
id_10758,4.0
id_4371,4.0
id_3357,4.5
id_9155,4.5
id_11598,3.5
id_11272,4.0
id_12732,3.5
id_7131,4.5
id_11099,3.5
id_6965,3.5
id_2562,4.0
id_11292,4.0
id_1870,4.0
id_6699,4.0
id_13461,2.5
id_6083,4.0
id_5650,4.0
id_8098,5.0
id_12549,3.0
id_12455,3.0
id_10636,4.0
id_6226,3.5
id_430,4.0
id_11587,3.5
id_9694,3.0
id_1026,4.5
id_3283,4.5
id_13658,3.0
id_7611,4.0
id_5512,3.5
id_710,4.5
id_13610,2.5
id_608,4.5
id_1150,4.0
id_542,4.0
id_9183,3.5
id_5637,5.0
id_4098,4.0
id_6318,4.5
id_9495,3.0
id_5577,4.0
id_12569,2.5
id_1723,3.5
id_6543,4.5
id_1616,4.5
id_4523,4.0
id_5885,3.5
id_12818,3.0
id_460,4.5
id_9445,3.5
id_9523,3.5
id_11720,3.0
id_5116,4.5
id_13132,3.0
id_880,5.0
id_11150,4.0
id_8661,3.5
id_13101,3.0
id_6852,3.5
id_2287,4.5
id_8963,3.0
id_13782,2.0
id_13262,2.5
id_10866,4.0
id_293,4.5
id_12419,4.0
id_6186,4.0
id_2358,4.5
id_4049,4.5
id_105,4.5
id_8302,5.0
id_11158,3.5
id_2089,3.5
id_4552,4.0
id_2484,4.5
id_13639,2.0
id_3865,4.0
id_1697,4.5
id_2988,4.0
id_11203,3.0
id_6091,4.5
id_9580,4.0
id_7004,4.5
id_4725,4.0
id_3747,4.5
id_118,5.0
id_2431,4.0
id_10946,4.0
id_6049,5.0
id_2707,4.5
id_1951,4.5
id_1013,4.5
id_9561,4.0
id_5435,4.0
id_205,4.5
id_6332,4.0
id_3035,4.0
id_10052,4.0
id_1294,4.0
id_2959,4.5
id_12041,3.0
id_6240,4.5
id_3779,4.0
id_9764,4.5
id_9593,3.5
id_175,4.5
id_9048,4.0
id_10735,4.0
id_2040,4.0
id_12865,3.0
id_4846,3.5
id_4071,4.5
id_13333,2.5
id_13945,1.0
id_4328,3.5
id_9890,4.0
id_7238,4.5
id_6151,3.5
id_2262,4.5
id_1359,3.5
id_13300,4.5
id_7194,4.5
id_12689,3.5
id_5057,4.0
id_5916,5.0
id_13608,2.5
id_12789,3.5
id_10296,3.5
id_6496,3.5
id_5035,4.5
id_2922,4.5
id_6564,4.5
id_7620,4.5
id_2360,4.0
id_544,4.5
id_8671,4.0
id_5583,4.0
id_4998,4.0
id_12090,3.5
id_11807,3.5
id_12338,3.0
id_12515,3.0
id_3060,4.0
id_8606,3.5
id_2521,4.0
id_6952,4.0
id_4640,4.5
id_825,4.0
id_5174,4.5
id_11986,4.0
id_11619,3.5
id_10689,4.0
id_9343,3.0
id_11260,3.5
id_10094,4.0
id_6880,3.5
id_8938,3.5
id_1468,4.5
id_3588,4.5
id_3608,5.0
id_2987,4.0
id_7290,3.5
id_13406,2.5
id_513,4.5
id_5426,5.0
id_11796,3.5
id_4969,4.0
id_1012,4.5
id_12168,3.0
id_6366,4.5
id_10332,3.5
id_8526,4.5
id_5894,4.5
id_3812,4.5
id_10569,4.0
id_5886,4.5
id_3071,4.0
id_13341,2.5
id_2896,4.5
id_5252,3.5
id_8576,3.5
id_2960,4.5
id_3993,3.5
id_4116,4.0
id_12958,3.0
id_1970,4.5
id_3235,4.0
id_3797,4.5
id_72,4.5
id_166,4.5
id_4715,4.5
id_1480,4.0
id_12688,2.5
id_5223,3.5
id_6485,4.0
id_7995,5.0
id_315,4.5
id_2709,4.0
id_5314,4.0
id_12690,3.0
id_1051,4.0
id_6720,3.5
id_10119,4.0
id_13822,2.5
id_10827,4.0
id_4702,4.0
id_1649,4.0
id_1434,4.5
id_11091,3.5
id_1009,4.0
id_1947,4.0
id_606,4.5
id_9002,4.5
id_12554,3.0
id_8886,4.0
id_3114,4.0
id_10588,4.0
id_9333,4.0
id_10357,4.0
id_12698,3.0
id_735,5.0
id_6848,3.5
id_13978,1.0
id_10278,3.5
id_5740,3.5
id_424,4.5
id_4565,4.5
id_12364,3.5
id_3091,4.5
id_10226,3.5
id_1620,4.0
id_9942,3.5
id_11457,3.5
id_13029,3.0
id_10023,4.5
id_1782,4.5
id_5883,4.0
id_6708,5.0
id_12431,3.5
id_8065,5.0
id_12422,4.0
id_2936,4.5
id_3254,3.5
id_8529,4.5
id_2796,4.5
id_6596,4.0
id_8012,5.0
id_3478,4.5
id_11678,3.5
id_1529,4.0
id_2535,4.5
id_7032,4.5
id_9842,3.5
id_5189,3.5
id_9016,4.5
id_8723,4.0
id_9952,4.0
id_12237,3.5
id_7402,3.5
id_10853,4.0
id_12714,3.0
id_9626,3.5
id_2328,4.0
id_7236,4.5
id_4420,4.0
id_4238,4.0
id_3508,3.5
id_4338,4.0
id_11276,3.0
id_11991,3.5
id_8278,5.0
id_11885,3.5
id_12827,3.0
id_8449,4.0
id_4440,3.5
id_2185,4.0
id_731,4.5
id_10012,3.0
id_3715,4.5
id_4409,4.5
id_9851,4.0
id_5128,4.0
id_5206,4.5
id_1670,3.5
id_1924,4.0
id_4001,4.0
id_6509,4.5
id_8178,5.0
id_12157,3.5
id_7548,3.5
id_11131,3.5
id_6508,3.5
id_1600,4.5
id_6945,4.5
id_1942,4.0
id_8458,4.5
id_8523,3.5
id_13220,2.5
id_5834,3.5
id_4479,4.0
id_22,4.5
id_7111,4.5
id_4165,4.5
id_10397,4.5
id_4769,4.0
id_1414,5.0
id_10896,4.0
id_13466,3.0
id_3050,4.0
id_4759,4.0
id_5112,4.0
id_6954,4.0
id_885,4.5
id_10512,3.5
id_7489,4.5
id_10874,4.0
id_10955,4.0
id_3103,4.5
id_7251,4.0
id_10687,4.0
id_12188,4.0
id_2214,4.5
id_11902,3.5
id_12840,3.0
id_1139,4.5
id_3660,3.5
id_13931,1.0
id_8064,5.0
id_1083,4.5
id_9715,4.0
id_2625,4.0
id_9381,4.5
id_459,4.5
id_8739,4.5
id_9474,4.0
id_5233,4.5
id_861,4.0
id_4034,3.5
id_3044,4.5
id_3172,4.0
id_3978,4.5
id_6977,4.0
id_11946,3.0
id_11604,3.5
id_11224,4.0
id_3694,4.0
id_5696,4.0
id_8286,5.0
id_9616,4.5
id_7476,4.0
id_12423,3.0
id_7291,4.0
id_4396,4.5
id_68,4.5
id_3323,4.0
id_167,4.5
id_5188,3.5
id_6573,4.0
id_12959,3.0
id_5556,4.5
id_8287,5.0
id_11193,4.0
id_2121,4.5
id_9800,4.5
id_1884,4.5
id_2542,4.0
id_5202,4.0
id_10305,4.0
id_216,4.5
id_6774,4.5
id_13761,2.0
id_4764,4.0
id_8014,5.0
id_12354,3.5
id_7382,5.0
id_7042,4.0
id_6072,4.0
id_13010,3.0
id_1420,4.0
id_5497,4.0
id_7070,4.0
id_5383,4.0
id_5925,3.5
id_5682,4.0
id_8078,5.0
id_12316,3.0
id_9500,4.5
id_4267,3.5
id_3689,4.5
id_7366,5.0
id_9209,3.0
id_2042,4.5
id_9937,4.0
id_12681,3.0
id_3754,3.5
id_4318,4.0
id_162,4.5
id_1652,4.5
id_9438,4.5
id_5022,4.0
id_7484,4.0
id_62,4.5
id_7882,3.5
id_9866,3.5
id_3457,4.5
id_3935,4.5
id_5561,4.0
id_10442,3.5
id_12655,3.0
id_302,4.5
id_445,4.5
id_7536,3.5
id_12030,3.5
id_13000,4.0
id_295,4.5
id_4538,4.5
id_8466,4.5
id_394,4.0
id_2893,4.5
id_6769,3.5
id_3659,4.5
id_4459,4.5
id_8731,4.5
id_4340,5.0
id_3214,5.0
id_9761,3.5
id_3031,3.5
id_13718,3.5
id_1108,4.5
id_3734,3.5
id_4671,4.0
id_4380,4.5
id_9518,4.0
id_5024,4.0
id_10080,3.5
id_5819,4.5
id_3033,3.5
id_11715,3.0
id_11959,3.5
id_10455,4.0
id_1028,4.5
id_7761,4.0
id_11019,3.5
id_7812,4.0
id_12643,3.0
id_6317,4.5
id_13900,1.5
id_9891,3.5
id_3977,4.0
id_2039,4.5
id_3556,3.5
id_4372,4.0
id_5790,3.5
id_4335,4.0
id_4536,4.0
id_2304,4.5
id_2225,4.0
id_4605,4.0
id_8721,3.5
id_5159,5.0
id_10022,4.0
id_13690,2.5
id_8020,5.0
id_6435,4.5
id_8899,4.5
id_13828,3.5
id_9748,4.0
id_12633,3.0
id_9293,4.0
id_4708,4.0
id_11142,3.5
id_6636,5.0
id_6787,4.0
id_8970,3.5
id_9246,3.5
id_4376,4.0
id_11278,4.0
id_13004,3.0
id_11490,3.0
id_6604,4.5
id_2773,4.0
id_1826,4.0
id_7085,3.5
id_7104,3.5
id_9871,3.5
id_8820,4.5
id_9517,4.5
id_3811,3.5
id_5651,4.0
id_824,4.5
id_7397,5.0
id_4547,4.0
id_4598,4.0
id_4945,4.0
id_12941,3.5
id_6174,4.5
id_4003,3.5
id_13757,2.0
id_11783,3.5
id_7132,4.0
id_12545,3.5
id_5747,4.5
id_5254,4.0
id_6574,5.0
id_5920,4.0
id_761,4.0
id_995,5.0
id_6325,4.5
id_10349,3.5
id_7709,4.0
id_11375,3.5
id_8317,5.0
id_13624,2.0
id_10759,4.0
id_7428,4.5
id_446,4.5
id_6189,4.5
id_6329,4.5
id_13419,2.0
id_6783,4.0
id_9292,3.5
id_2296,4.0
id_6832,3.5
id_6443,4.0
id_4568,4.0
id_471,4.5
id_5349,4.0
id_271,4.5
id_9879,4.5
id_9377,4.0
id_5055,4.0
id_10312,4.5
id_2782,3.5
id_7257,4.5
id_9316,4.5
id_5000,4.5
id_6063,4.5
id_8370,4.5
id_3728,4.5
id_5935,3.5
id_5275,4.0
id_4930,5.0
id_11597,3.5
id_658,4.5
id_11211,3.5
id_5458,4.0
id_9130,4.5
id_4139,3.5
id_8075,5.0
id_9261,4.0
id_7978,4.5
id_9259,4.0
id_2255,4.0
id_9106,4.5
id_9541,3.5
id_8533,4.5
id_13915,1.0
id_5220,3.5
id_628,4.0
id_5442,3.5
id_3774,4.5
id_10437,3.5
id_4388,4.0
id_12283,3.0
id_7910,3.5
id_2685,4.0
id_3741,4.5
id_550,4.0
id_6958,3.5
id_13695,2.0
id_9686,3.5
id_7479,4.0
id_3373,4.0
id_3988,4.0
id_5546,4.5
id_13426,2.0
id_7851,3.5
id_1016,4.0
id_140,4.5
id_1260,4.5
id_1535,5.0
id_7098,3.5
id_10443,4.5
id_9040,3.5
id_3079,4.5
id_10403,4.0
id_12410,3.5
id_993,4.5
id_418,4.5
id_4860,4.0
id_2183,4.0
id_6658,5.0
id_1106,4.0
id_12404,3.5
id_5536,4.0
id_5232,4.0
id_12195,3.5
id_13616,2.5
id_1406,4.0
id_8232,5.0
id_2722,4.0
id_11914,3.5
id_2618,4.5
id_6160,4.0
id_1763,4.0
id_2514,4.0
id_7561,4.5
id_7134,4.0
id_9995,4.0
id_1733,4.0
id_2061,4.0
id_3618,4.0
id_13296,2.5
id_12049,3.5
id_4689,3.5
id_8609,3.5
id_9812,4.0
id_5780,4.0
id_3261,4.0
id_11889,3.5
id_10726,4.0
id_2085,4.0
id_6132,4.0
id_3293,4.5
id_5547,4.5
id_480,4.5
id_8283,5.0
id_3129,4.5
id_11655,3.0
id_11681,3.5
id_11313,4.0
id_11205,4.0
id_9054,3.5
id_8396,3.5
id_8937,4.0
id_6582,4.5
id_7027,4.0
id_10553,3.5
id_6315,4.5
id_463,5.0
id_5434,4.5
id_7549,4.0
id_9870,4.0
id_7135,4.0
id_4709,4.5
id_12255,3.0
id_10646,4.0
id_7794,4.0
id_8046,5.0
id_6159,3.5
id_12032,3.5
id_3342,4.0
id_13628,3.5
id_3131,4.0
id_5909,4.0
id_6416,4.0
id_12974,3.0
id_12031,3.5
id_5936,4.5
id_1648,4.0
id_5130,4.0
id_6933,4.0
id_8019,5.0
id_1308,4.0
id_12872,3.5
id_11067,4.5
id_9386,3.5
id_6761,4.5
id_2545,4.5
id_6472,4.0
id_1477,4.0
id_2290,4.5
id_5247,4.0
id_5212,4.0
id_11025,4.0
id_6589,4.0
id_11887,3.5
id_1326,4.0
id_12073,3.5
id_1015,4.0
id_798,4.5
id_2552,4.0
id_10752,4.0
id_11207,4.5
id_7329,5.0
id_13676,2.0
id_1035,3.5
id_13611,2.5
id_1580,4.5
id_9947,3.5
id_1984,4.5
id_13141,3.0
id_12291,3.5
id_7166,4.5
id_10532,3.5
id_13699,2.5
id_4308,4.0
id_6517,3.5
id_5748,4.5
id_13102,3.0
id_3613,4.5
id_6647,5.0
id_11047,4.0
id_8016,5.0
id_9921,4.0
id_10542,3.0
id_2107,4.0
id_7175,5.0
id_8013,5.0
id_10840,4.0
id_596,4.0
id_10214,4.0
id_9190,3.0
id_5934,4.0
id_8538,4.0
id_8212,5.0
id_7894,4.5
id_5456,4.0
id_11502,4.0
id_2232,4.5
id_8339,5.0
id_7503,4.5
id_13800,2.0
id_13188,2.5
id_12878,3.5
id_3133,4.5
id_6732,4.0
id_4941,4.5
id_9636,3.5
id_5944,4.5
id_6700,4.0
id_492,4.0
id_1269,3.5
id_8242,5.0
id_12038,3.0
id_7993,5.0
id_5126,4.5
id_6368,4.0
id_9078,4.5
id_8559,4.0
id_9817,4.5
id_7200,4.0
id_10399,3.0
id_12796,3.0
id_10462,4.5
id_11998,3.5
id_5473,3.5
id_5932,3.5
id_3643,4.5
id_10756,4.0
id_7622,4.5
id_8086,5.0
id_2163,4.5
id_9532,4.5
id_12345,2.5
id_12592,3.0
id_5327,4.0
id_13218,3.0
id_6299,4.0
id_4609,4.0
id_12163,3.5
id_11474,3.5
id_12121,3.5
id_10987,4.0
id_12480,3.0
id_8659,4.0
id_8362,5.0
id_4760,4.0
id_8698,3.5
id_10374,3.5
id_2692,4.0
id_5739,3.5
id_5860,3.5
id_13421,3.5
id_6045,4.5
id_13178,3.5
id_7916,4.0
id_4068,4.0
id_5554,3.5
id_6829,3.5
id_888,4.0
id_5082,4.0
id_8382,4.0
id_11618,3.5
id_1692,4.0
id_5478,5.0
id_11114,4.0
id_1675,4.0
id_344,4.5
id_1079,4.5
id_838,4.0
id_9758,4.0
id_1944,4.0
id_3771,4.0
id_292,4.5
id_2944,4.0
id_7963,3.5
id_9630,4.5
id_3595,4.5
id_2845,4.5
id_13525,2.5
id_8475,4.0
id_6493,4.0
id_912,4.5
id_6375,4.0
id_8930,3.5
id_9642,4.0
id_2110,3.5
id_5900,4.0
id_10195,4.0
id_1205,4.0
id_6903,4.5
id_11594,3.5
id_11059,3.5
id_11651,3.5
id_2409,4.0
id_3777,4.0
id_11409,4.0
id_1537,4.0
id_7766,4.5
id_13445,2.5
id_6627,4.0
id_8629,4.5
id_4316,4.5
id_800,4.5
id_8451,4.5
id_6600,3.5
id_4911,4.0
id_8097,5.0
id_8681,4.5
id_12362,3.0
id_6225,3.5
id_11190,3.5
id_8959,3.5
id_13383,2.5
id_2985,4.0
id_2776,4.0
id_6862,4.0
id_13471,2.5
id_10702,3.5
id_10962,4.0
id_4927,4.0
id_9958,3.5
id_2504,4.0
id_2342,4.5
id_9380,4.5
id_11547,3.5
id_693,4.0
id_6142,3.5
id_10968,4.0
id_34,4.5
id_5685,4.5
id_7516,4.0
id_9367,3.0
id_13746,2.0
id_6105,4.5
id_8730,4.5
id_108,4.5
id_8663,4.0
id_6503,4.0
id_11984,3.0
id_1431,4.5
id_1222,5.0
id_2229,5.0
id_13621,2.0
id_6918,4.0
id_11154,3.0
id_7610,3.5
id_6458,4.0
id_9707,4.0
id_194,4.5
id_1061,4.5
id_12846,3.0
id_13817,2.0
id_2376,4.5
id_11022,4.0
id_12647,3.0
id_9815,4.0
id_10425,3.5
id_1606,4.5
id_2869,4.0
id_8136,5.0
id_8132,5.0
id_12992,3.0
id_8828,4.5
id_5040,4.0
id_11465,3.5
id_8905,4.5
id_10655,4.0
id_9598,4.5
id_2049,4.5
id_13604,2.5
id_5300,4.0
id_8837,4.0
id_4051,5.0
id_13851,2.5
id_2119,4.5
id_5311,4.0
id_948,4.0
id_8589,4.5
id_13638,2.5
id_10347,4.0
id_9046,4.0
id_8320,5.0
id_8403,4.0
id_7890,3.5
id_13944,1.0
id_9330,3.5
id_8519,4.5
id_2180,4.5
id_3197,4.5
id_1905,4.0
id_11995,3.5
id_5219,4.5
id_6666,5.0
id_12220,3.5
id_5393,4.5
id_5781,3.5
id_7745,3.5
id_532,4.5
id_8509,4.5
id_12962,3.0
id_13416,2.5
id_9004,4.5
id_9442,4.5
id_6565,3.5
id_5798,3.5
id_13443,2.5
id_7283,4.5
id_2315,4.0
id_12903,3.0
id_10126,4.0
id_8862,3.5
id_6914,3.5
id_12567,3.0
id_9873,4.0
id_905,4.0
id_733,4.5
id_9601,4.5
id_2417,4.5
id_739,4.5
id_2092,4.5
id_5420,4.0
id_3911,4.0
id_5274,4.5
id_11748,3.5
id_7518,4.0
id_10232,4.0
id_939,5.0
id_7053,3.5
id_3605,4.0
id_12599,3.0
id_11084,4.0
id_7390,5.0
id_11863,3.5
id_1224,4.0
id_9361,4.5
id_13133,3.0
id_3250,4.0
id_6381,4.0
id_1125,4.0
id_7404,4.0
id_5150,4.5
id_2428,4.0
id_4144,4.0
id_7822,4.0
id_11785,4.0
id_192,4.5
id_9138,4.0
id_8349,5.0
id_3014,4.5
id_153,4.5
id_2634,4.5
id_8785,4.5
id_1674,4.0
id_5825,4.0
id_1901,4.5
id_4062,4.0
id_13597,3.0
id_11569,3.0
id_7223,3.5
id_4426,4.0
id_13546,3.0
id_9008,4.5
id_8986,3.5
id_6270,4.5
id_3731,5.0
id_8620,5.0
id_2570,4.5
id_1876,4.0
id_8654,3.5
id_10263,3.5
id_4869,4.0
id_2332,4.5
id_12935,3.0
id_4835,4.5
id_576,4.5
id_6138,4.0
id_1852,4.0
id_4801,4.5
id_7552,4.0
id_13872,2.0
id_12125,3.0
id_6729,4.5
id_3280,4.0
id_7658,4.5
id_10238,3.5
id_2597,4.5
id_12699,3.0
id_12627,3.0
id_8224,5.0
id_701,4.0
id_8170,5.0
id_8679,5.0
id_13506,3.0
id_7457,4.5
id_9843,3.5
id_6209,4.5
id_5118,4.0
id_6148,4.5
id_4757,4.0
id_9164,4.0
id_8536,4.5
id_5217,4.0
id_13377,2.5
id_4101,4.0
id_12556,3.5
id_2329,4.5
id_8021,5.0
id_8849,4.5
id_9923,4.0
id_4366,4.0
id_6724,5.0
id_988,4.0
id_6988,4.5
id_3584,4.0
id_8159,5.0
id_5484,3.5
id_11534,3.5
id_7599,3.5
id_5210,4.5
id_3309,4.5
id_10606,4.0
id_10900,4.0
id_2558,5.0
id_4929,5.0
id_3601,3.5
id_3407,5.0
id_13951,1.0
id_10089,4.0
id_8452,4.0
id_9357,3.0
id_7212,4.5
id_9795,3.5
id_9852,3.5
id_4556,4.0
id_11310,3.5
id_8018,5.0
id_6192,4.5
id_1897,4.5
id_591,4.5
id_5115,4.0
id_8210,5.0
id_8776,3.5
id_4227,4.5
id_4691,3.5
id_9865,3.5
id_1162,4.5
id_8688,5.0
id_10719,4.0
id_11171,3.5
id_13728,2.5
id_8295,5.0
id_3008,4.5
id_2789,5.0
id_10810,4.0
id_3733,3.5
id_5021,3.5
id_6008,3.5
id_8699,3.5
id_7189,4.5
id_11802,3.0
id_1239,4.5
id_6492,4.0
id_13645,2.5
id_13620,3.0
id_8955,4.5
id_4792,4.0
id_13730,2.0
id_10046,4.5
id_9614,4.5
id_1975,4.5
id_9505,4.5
id_4250,4.0
id_3927,3.5
id_5750,4.5
id_7411,4.0
id_10448,3.5
id_12241,3.5
id_13312,3.0
id_10926,4.0
id_9506,4.0
id_7965,4.0
id_9582,3.5
id_5077,4.5
id_5290,4.0
id_5908,4.0
id_9024,4.5
id_3819,3.5
id_3053,3.5
id_2917,4.0
id_4329,4.5
id_13160,3.0
id_9094,4.0
id_7827,4.0
id_9450,4.0
id_13617,3.0
id_6294,3.5
id_4797,4.0
id_2151,4.5
id_12208,3.0
id_6959,3.5
id_6032,4.5
id_3049,4.0
id_10004,4.5
id_4252,3.5
id_4413,4.0
id_744,4.0
id_626,4.0
id_5589,4.5
id_465,4.5
id_5170,4.5
id_11041,3.0
id_2718,4.5
id_3374,4.5
id_3015,4.0
id_6878,3.5
id_13458,3.0
id_6542,4.0
id_959,4.5
id_6884,4.5
id_6622,4.0
id_3195,4.5
id_3013,4.5
id_4593,5.0
id_7759,4.5
id_7947,5.0
id_386,4.5
id_12730,3.0
id_2338,4.5
id_3269,4.5
id_13927,1.0
id_4095,4.0
id_12747,3.0
id_9974,3.5
id_5557,4.5
id_11989,3.5
id_5520,4.5
id_1835,4.0
id_7593,4.5
id_3990,4.0
id_633,4.5
id_6131,4.0
id_2130,4.0
id_9354,4.5
id_8252,5.0
id_1024,4.0
id_4218,3.5
id_8245,5.0
id_12593,3.0
id_11258,3.5
id_8566,4.5
id_2335,4.5
id_5726,4.5
id_13215,3.0
id_11165,4.0
id_4855,4.5
id_3414,4.5
id_7867,4.0
id_3725,4.5
id_5453,4.0
id_6750,4.5
id_4313,4.5
id_12905,3.5
id_4820,4.0
id_7607,4.0
id_9714,3.5
id_7571,3.5
id_1199,4.5
id_2055,4.0
id_11483,3.5
id_7330,5.0
id_3116,4.0
id_2264,4.5
id_11374,3.5
id_4856,4.5
id_3590,4.0
id_11269,4.0
id_11339,3.5
id_2209,4.5
id_3110,4.0
id_4758,4.0
id_9703,3.5
id_4897,3.5
id_6247,4.5
id_9395,4.5
id_5161,4.0
id_4132,4.5
id_7265,4.0
id_5709,3.5
id_2032,5.0
id_1583,4.0
id_13005,3.0
id_5440,4.0
id_10044,4.0
id_3022,4.0
id_13704,2.0
id_11851,3.5
id_13477,3.0
